basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
faang:AMZN:2026-05-04:65201a33	1	2024-10-22	2024-10-22	0	0	-0.688059	-0.688059	0.000000	2024-10-22	0	0.000000	-0.34101075	-0.34101075	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-10-22	2024-10-22	0	0	-0.415214	-0.415214	0.000000	2024-10-22	0	0.000000	0.37401130	0.37401130	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-10-23	2024-10-23	0	0	1.611670	1.611670	0.000000	2024-10-23	0	0.000000	-0.32846482	-0.32846482	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2024-10-23	2024-10-23	0	0	1.519013	1.519013	0.000000	2024-10-23	0	0.000000	0.33755294	0.33755294	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-10-23	2024-10-23	0	0	1.382779	1.382779	0.000000	2024-10-23	0	0.000000	-0.53306374	-0.53306374	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-23	2024-10-23	0	0	1.316821	1.316821	0.000000	2024-10-23	0	0.000000	1.97795962	1.97795962	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-23	2024-10-23	0	0	0.994397	0.994397	0.000000	2024-10-23	0	0.000000	-0.79411650	-0.79411650	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-23	2024-10-23	0	0	-0.779788	-0.779788	0.000000	2024-10-23	0	0.000000	-0.34692056	-0.34692056	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-10-23	2024-10-23	0	0	-0.240909	-0.240909	0.000000	2024-10-23	0	0.000000	0.38613803	0.38613803	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2024-10-24	2024-10-24	0	0	1.655061	1.655061	0.000000	2024-10-24	0	0.000000	0.34060899	0.34060899	-0.00000000	engine_flatten
insurance:PGR:2026-05-04:1d452571	-1	2024-10-18	2024-10-24	6	4	1.593302	1.651053	0.582829	2024-10-21	3	0.000000	0.58054176	0.58171093	-0.00116917	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-10-24	2024-10-24	0	0	1.500433	1.500433	0.000000	2024-10-24	0	0.000000	-0.53067440	-0.53067440	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-24	2024-10-24	0	0	1.421916	1.421916	0.000000	2024-10-24	0	0.000000	1.97974831	1.97974831	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-24	2024-10-24	0	0	1.282435	1.282435	0.000000	2024-10-24	0	0.000000	-0.78273187	-0.78273187	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-24	2024-10-24	0	0	-0.678469	-0.678469	0.000000	2024-10-24	0	0.000000	-0.34039289	-0.34039289	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-10-24	2024-10-24	0	0	-0.310857	-0.310857	0.000000	2024-10-24	0	0.000000	0.38127157	0.38127157	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2024-10-25	2024-10-25	0	0	1.775667	1.775667	0.000000	2024-10-25	0	0.000000	0.34331817	0.34331817	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-10-25	2024-10-25	0	0	1.715378	1.715378	0.000000	2024-10-25	0	0.000000	-0.52630923	-0.52630923	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-10-03	2024-10-25	22	16	2.000346	1.297194	3.538215	2024-10-17	14	0.703153	0.18568948	0.16538384	0.02030564	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-25	2024-10-25	0	0	1.295034	1.295034	0.000000	2024-10-25	0	0.000000	-0.78223393	-0.78223393	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-25	2024-10-25	0	0	1.205137	1.205137	0.000000	2024-10-25	0	0.000000	1.97605877	1.97605877	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-25	2024-10-25	0	0	-0.694500	-0.694500	0.000000	2024-10-25	0	0.000000	-0.34142570	-0.34142570	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-10-28	2024-10-28	0	0	1.765476	1.765476	0.000000	2024-10-28	0	0.000000	-0.52529183	-0.52529183	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-10-28	2024-10-28	0	0	1.736854	1.736854	0.000000	2024-10-28	0	0.000000	0.17808036	0.17808036	-0.00000000	engine_flatten
insurance:PGR:2026-05-04:1d452571	-1	2024-10-25	2024-10-28	3	1	1.942584	1.584613	0.000000	2024-10-25	0	0.357971	0.58761305	0.58036584	0.00724721	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-28	2024-10-28	0	0	1.225661	1.225661	0.000000	2024-10-28	0	0.000000	-0.78497586	-0.78497586	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-28	2024-10-28	0	0	1.174178	1.174178	0.000000	2024-10-28	0	0.000000	1.97553184	1.97553184	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-28	2024-10-28	0	0	-0.695258	-0.695258	0.000000	2024-10-28	0	0.000000	-0.34147454	-0.34147454	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-10-16	2024-10-29	13	9	-1.724224	-1.702147	1.390585	2024-10-24	8	0.022077	0.30813168	0.30839613	0.00026444	engine_flatten
insurance:PGR:2026-05-04:1d452571	-1	2024-10-29	2024-10-29	0	0	1.527910	1.527910	0.000000	2024-10-29	0	0.000000	0.57921787	0.57921787	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-29	2024-10-29	0	0	1.442772	1.442772	0.000000	2024-10-29	0	0.000000	-0.77639464	-0.77639464	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-10-29	2024-10-29	0	0	1.157734	1.157734	0.000000	2024-10-29	0	0.000000	0.16135653	0.16135653	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-29	2024-10-29	0	0	0.967259	0.967259	0.000000	2024-10-29	0	0.000000	1.97201010	1.97201010	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-29	2024-10-29	0	0	-0.693551	-0.693551	0.000000	2024-10-29	0	0.000000	-0.34136453	-0.34136453	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-29	2024-10-29	0	0	0.523593	0.523593	0.000000	2024-10-29	0	0.000000	0.43932583	0.43932583	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-30	2024-10-30	0	0	1.637612	1.637612	0.000000	2024-10-30	0	0.000000	-0.76869365	-0.76869365	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-10-30	2024-10-30	0	0	-1.486107	-1.486107	0.000000	2024-10-30	0	0.000000	0.31098392	0.31098392	0.00000000	engine_flatten
insurance:PGR:2026-05-04:1d452571	-1	2024-10-30	2024-10-30	0	0	1.395625	1.395625	0.000000	2024-10-30	0	0.000000	0.57653973	0.57653973	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-30	2024-10-30	0	0	1.317175	1.317175	0.000000	2024-10-30	0	0.000000	1.97796564	1.97796564	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-10-30	2024-10-30	0	0	1.249184	1.249184	0.000000	2024-10-30	0	0.000000	0.16399741	0.16399741	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-10-30	2024-10-30	0	0	-0.752724	-0.752724	0.000000	2024-10-30	0	0.000000	0.35053005	0.35053005	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-30	2024-10-30	0	0	-0.536519	-0.536519	0.000000	2024-10-30	0	0.000000	-0.33124745	-0.33124745	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-10-29	2024-10-31	2	2	1.819828	1.875651	0.055823	2024-10-31	2	0.048045	-0.52418803	-0.52305436	-0.00113368	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-10-31	2024-10-31	0	0	1.803950	1.803950	0.000000	2024-10-31	0	0.000000	0.18001794	0.18001794	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-31	2024-10-31	0	0	1.308080	1.308080	0.000000	2024-10-31	0	0.000000	1.97781083	1.97781083	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-31	2024-10-31	0	0	1.049131	1.049131	0.000000	2024-10-31	0	0.000000	-0.79195316	-0.79195316	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-10-31	2024-10-31	0	0	-0.954049	-0.954049	0.000000	2024-10-31	0	0.000000	0.31735709	0.31735709	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-10-31	2024-10-31	0	0	-0.639542	-0.639542	0.000000	2024-10-31	0	0.000000	0.35840436	0.35840436	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-31	2024-10-31	0	0	-0.467039	-0.467039	0.000000	2024-10-31	0	0.000000	-0.32677106	-0.32677106	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-11-01	2024-11-01	0	0	1.500610	1.500610	0.000000	2024-11-01	0	0.000000	-0.53067079	-0.53067079	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-11-01	2024-11-01	0	0	1.499430	1.499430	0.000000	2024-11-01	0	0.000000	0.17122401	0.17122401	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-01	2024-11-01	0	0	1.323087	1.323087	0.000000	2024-11-01	0	0.000000	1.97806626	1.97806626	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-01	2024-11-01	0	0	-1.154369	-1.154369	0.000000	2024-11-01	0	0.000000	0.32258689	0.32258689	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-01	2024-11-01	0	0	0.802807	0.802807	0.000000	2024-11-01	0	0.000000	-0.80168903	-0.80168903	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-01	2024-11-01	0	0	0.418875	0.418875	0.000000	2024-11-01	0	0.000000	-0.26969425	-0.26969425	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-11-04	2024-11-04	0	0	1.680768	1.680768	0.000000	2024-11-04	0	0.000000	-0.52701211	-0.52701211	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-04	2024-11-04	0	0	1.555284	1.555284	0.000000	2024-11-04	0	0.000000	1.98201823	1.98201823	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-04	2024-11-04	0	0	-1.229672	-1.229672	0.000000	2024-11-04	0	0.000000	0.31734793	0.31734793	0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-11-04	2024-11-04	0	0	1.117477	1.117477	0.000000	2024-11-04	0	0.000000	0.16019398	0.16019398	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-11-04	2024-11-04	0	0	1.008817	1.008817	0.000000	2024-11-04	0	0.000000	0.34086892	0.34086892	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-04	2024-11-04	0	0	0.704089	0.704089	0.000000	2024-11-04	0	0.000000	-0.80559083	-0.80559083	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-04	2024-11-04	0	0	0.332792	0.332792	0.000000	2024-11-04	0	0.000000	-0.27524034	-0.27524034	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-05	2024-11-05	0	0	1.895616	1.895616	0.000000	2024-11-05	0	0.000000	1.98781065	1.98781065	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-11-05	2024-11-05	0	0	1.785613	1.785613	0.000000	2024-11-05	0	0.000000	0.35017364	0.35017364	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-11-05	2024-11-05	0	0	1.664351	1.664351	0.000000	2024-11-05	0	0.000000	-0.52734551	-0.52734551	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-05	2024-11-05	0	0	-1.423244	-1.423244	0.000000	2024-11-05	0	0.000000	0.30388073	0.30388073	0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-11-05	2024-11-05	0	0	1.339814	1.339814	0.000000	2024-11-05	0	0.000000	0.16661463	0.16661463	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-05	2024-11-05	0	0	0.717784	0.717784	0.000000	2024-11-05	0	0.000000	-0.80504952	-0.80504952	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-05	2024-11-05	0	0	0.426222	0.426222	0.000000	2024-11-05	0	0.000000	-0.26922092	-0.26922092	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-11-06	2024-11-06	0	0	1.771346	1.771346	0.000000	2024-11-06	0	0.000000	-0.52517262	-0.52517262	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-10-22	2024-11-06	15	11	2.086468	1.422720	0.291493	2024-10-29	7	0.663748	0.99841219	0.96243264	0.03597955	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-06	2024-11-06	0	0	1.332574	1.332574	0.000000	2024-11-06	0	0.000000	-0.78075015	-0.78075015	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-06	2024-11-06	0	0	0.711435	0.711435	0.000000	2024-11-06	0	0.000000	-0.25084551	-0.25084551	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-06	2024-11-07	1	1	-1.774685	-1.636548	0.000000	2024-11-06	0	0.138137	0.27943031	0.28904079	0.00961048	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-07	2024-11-07	0	0	1.355969	1.355969	0.000000	2024-11-07	0	0.000000	1.97862591	1.97862591	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-07	2024-11-07	0	0	1.350065	1.350065	0.000000	2024-11-07	0	0.000000	-0.78005885	-0.78005885	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-11-07	2024-11-07	0	0	1.171132	1.171132	0.000000	2024-11-07	0	0.000000	-0.53736192	-0.53736192	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-11-07	2024-11-07	0	0	0.713110	0.713110	0.000000	2024-11-07	0	0.000000	0.33732685	0.33732685	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-07	2024-11-07	0	0	0.577038	0.577038	0.000000	2024-11-07	0	0.000000	-0.25950431	-0.25950431	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-11-07	2024-11-07	0	0	0.443100	0.443100	0.000000	2024-11-07	0	0.000000	0.14071932	0.14071932	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-11-08	2024-11-08	0	0	1.670523	1.670523	0.000000	2024-11-08	0	0.000000	-0.52722015	-0.52722015	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-08	2024-11-08	0	0	1.602758	1.602758	0.000000	2024-11-08	0	0.000000	1.98282623	1.98282623	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-08-02	2024-11-08	98	69	-1.775922	-1.602680	1.969944	2024-08-27	25	0.173242	-1.80915754	-1.79353931	0.01561823	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-08	2024-11-08	0	0	1.117341	1.117341	0.000000	2024-11-08	0	0.000000	-0.78925715	-0.78925715	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-11-08	2024-11-08	0	0	0.749625	0.749625	0.000000	2024-11-08	0	0.000000	0.14957117	0.14957117	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-08	2024-11-08	0	0	0.543207	0.543207	0.000000	2024-11-08	0	0.000000	-0.26168395	-0.26168395	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-11	2024-11-11	0	0	-1.878350	-1.878350	0.000000	2024-11-11	0	0.000000	-1.81839167	-1.81839167	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-07	2024-11-11	4	2	1.703370	1.706007	0.064654	2024-11-08	1	0.000000	0.97764577	0.97778868	-0.00014291	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-11-11	2024-11-11	0	0	1.683934	1.683934	0.000000	2024-11-11	0	0.000000	-0.52694780	-0.52694780	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-11-11	2024-11-11	0	0	-1.611503	-1.611503	0.000000	2024-11-11	0	0.000000	0.30948189	0.30948189	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-11	2024-11-11	0	0	1.496123	1.496123	0.000000	2024-11-11	0	0.000000	-0.77428594	-0.77428594	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-08	2024-11-11	3	1	-1.718065	-1.377599	0.000000	2024-11-08	0	0.340465	0.28336952	0.30705632	0.02368680	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-11	2024-11-11	0	0	0.561163	0.561163	0.000000	2024-11-11	0	0.000000	-0.26052708	-0.26052708	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-12	2024-11-12	0	0	-2.129715	-2.129715	0.000000	2024-11-12	0	0.000000	-1.84105285	-1.84105285	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-11-12	2024-11-12	0	0	-2.002699	-2.002699	0.000000	2024-11-12	0	0.000000	0.30479602	0.30479602	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-12	2024-11-12	0	0	1.695395	1.695395	0.000000	2024-11-12	0	0.000000	-0.76640980	-0.76640980	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-11-12	2024-11-12	0	0	1.662991	1.662991	0.000000	2024-11-12	0	0.000000	-0.52737311	-0.52737311	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-12	2024-11-12	0	0	1.567320	1.567320	0.000000	2024-11-12	0	0.000000	0.97027094	0.97027094	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-12	2024-11-12	0	0	-1.523277	-1.523277	0.000000	2024-11-12	0	0.000000	0.29692125	0.29692125	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-12	2024-11-12	0	0	0.582622	0.582622	0.000000	2024-11-12	0	0.000000	-0.25914455	-0.25914455	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-13	2024-11-13	0	0	-1.759815	-1.759815	0.000000	2024-11-13	0	0.000000	0.28046486	0.28046486	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-13	2024-11-13	0	0	1.745981	1.745981	0.000000	2024-11-13	0	0.000000	-0.76441040	-0.76441040	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-11-13	2024-11-13	0	0	1.640538	1.640538	0.000000	2024-11-13	0	0.000000	-0.52782910	-0.52782910	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-13	2024-11-13	0	0	-1.505433	-1.505433	0.000000	2024-11-13	0	0.000000	-1.78477231	-1.78477231	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-13	2024-11-13	0	0	1.397008	1.397008	0.000000	2024-11-13	0	0.000000	0.96103889	0.96103889	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-11-13	2024-11-13	0	0	-1.303752	-1.303752	0.000000	2024-11-13	0	0.000000	0.31316823	0.31316823	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-13	2024-11-13	0	0	1.045966	1.045966	0.000000	2024-11-13	0	0.000000	-0.22929271	-0.22929271	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-14	2024-11-14	0	0	1.753489	1.753489	0.000000	2024-11-14	0	0.000000	-0.76411362	-0.76411362	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-14	2024-11-14	0	0	-1.745231	-1.745231	0.000000	2024-11-14	0	0.000000	0.28147953	0.28147953	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-10-24	2024-11-14	21	15	2.127411	1.651351	1.217157	2024-11-01	8	0.476061	-0.31868061	-0.32771204	0.00903143	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-14	2024-11-14	0	0	-1.387169	-1.387169	0.000000	2024-11-14	0	0.000000	-1.77411050	-1.77411050	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-14	2024-11-14	0	0	1.344083	1.344083	0.000000	2024-11-14	0	0.000000	0.95817002	0.95817002	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-11-14	2024-11-14	0	0	-0.871959	-0.871959	0.000000	2024-11-14	0	0.000000	0.31834039	0.31834039	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-14	2024-11-14	0	0	0.866952	0.866952	0.000000	2024-11-14	0	0.000000	-0.24082599	-0.24082599	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-15	2024-11-15	0	0	1.882922	1.882922	0.000000	2024-11-15	0	0.000000	-0.75899785	-0.75899785	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-15	2024-11-15	0	0	-1.717132	-1.717132	0.000000	2024-11-15	0	0.000000	0.28343442	0.28343442	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-11	2024-11-15	4	4	1.986966	1.679233	0.502664	2024-11-12	1	0.307733	1.98936541	1.98412782	0.00523758	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-15	2024-11-15	0	0	-1.356749	-1.356749	0.000000	2024-11-15	0	0.000000	-1.77136810	-1.77136810	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-15	2024-11-15	0	0	1.102911	1.102911	0.000000	2024-11-15	0	0.000000	0.94509691	0.94509691	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-15	2024-11-15	0	0	0.620697	0.620697	0.000000	2024-11-15	0	0.000000	-0.25669151	-0.25669151	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-11-15	2024-11-18	3	1	1.906579	1.703975	0.000000	2024-11-15	0	0.202604	-0.32287006	-0.32671369	0.00384363	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-18	2024-11-18	0	0	-1.416161	-1.416161	0.000000	2024-11-18	0	0.000000	0.30437352	0.30437352	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-18	2024-11-18	0	0	-1.240357	-1.240357	0.000000	2024-11-18	0	0.000000	-1.76087505	-1.76087505	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-18	2024-11-18	0	0	1.089318	1.089318	0.000000	2024-11-18	0	0.000000	1.97408753	1.97408753	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-18	2024-11-18	0	0	1.053995	1.053995	0.000000	2024-11-18	0	0.000000	0.94244534	0.94244534	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-11-18	2024-11-18	0	0	-0.622871	-0.622871	0.000000	2024-11-18	0	0.000000	0.32132405	0.32132405	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-18	2024-11-18	0	0	0.490717	0.490717	0.000000	2024-11-18	0	0.000000	-0.26506573	-0.26506573	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-19	2024-11-19	0	0	-1.656069	-1.656069	0.000000	2024-11-19	0	0.000000	-1.79835251	-1.79835251	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-11-19	2024-11-19	0	0	1.470724	1.470724	0.000000	2024-11-19	0	0.000000	-0.33113875	-0.33113875	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-19	2024-11-19	0	0	-1.440659	-1.440659	0.000000	2024-11-19	0	0.000000	0.30266915	0.30266915	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-19	2024-11-19	0	0	0.997533	0.997533	0.000000	2024-11-19	0	0.000000	1.97252537	1.97252537	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-19	2024-11-19	0	0	0.969702	0.969702	0.000000	2024-11-19	0	0.000000	0.93787608	0.93787608	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-11-19	2024-11-19	0	0	-0.526341	-0.526341	0.000000	2024-11-19	0	0.000000	0.32248031	0.32248031	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-19	2024-11-19	0	0	0.463407	0.463407	0.000000	2024-11-19	0	0.000000	-0.26682525	-0.26682525	-0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-20	2024-11-20	0	0	-1.684159	-1.684159	0.000000	2024-11-20	0	0.000000	-1.80088486	-1.80088486	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-20	2024-11-20	0	0	-1.581547	-1.581547	0.000000	2024-11-20	0	0.000000	0.29286732	0.29286732	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-11-18	2024-11-20	2	2	1.818434	1.447661	0.000000	2024-11-18	0	0.370773	-0.76154672	-0.77620140	0.01465468	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-11-20	2024-11-20	0	0	1.232681	1.232681	0.000000	2024-11-20	0	0.000000	0.95213127	0.95213127	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-11-20	2024-11-20	0	0	0.789585	0.789585	0.000000	2024-11-20	0	0.000000	1.96898611	1.96898611	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-11-20	2024-11-20	0	0	0.372996	0.372996	0.000000	2024-11-20	0	0.000000	-0.27265016	-0.27265016	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-11-21	2024-11-21	0	0	-1.826852	-1.826852	0.000000	2024-11-21	0	0.000000	0.27580096	0.27580096	0.00000000	engine_flatten
chips:INTC:2026-05-04:27ece176	1	2024-11-21	2024-11-21	0	0	-1.637503	-1.637503	0.000000	2024-11-21	0	0.000000	-1.79667875	-1.79667875	0.00000000	engine_flatten
